match_id_hash,radiant_win_prob
2e02f8554bc8d9bbeb3569aba2392273,0.8278933037974345
4bb067a58b91add93528dde4d3bae794,0.08788485861958706
05049948320d5fc87598d6a918b8b6aa,0.9458026909166976
4c03056d08dfc7313000b09f87741453,0.18105403500208514
534fb80d390faa65b392fe20f7d2db9c,0.6067660201916004
2b1f420cdcb6fa082e9b937838bff053,0.6918905432843134
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6633020102899425
1cbfbf448a2db627d558b9df2540e62f,0.28921016305404357
ea77bf844d34ccc98cebdff7aed302a1,0.43301356736173346
e54d63ddaec3d90dcdb05d17f4f4b91c,0.8702733771225888
fd471e336aa0d88293105ef4501999da,0.7895839027992047
19a04e1806dfdde4b52ad8fc79ab1bda,0.7086453275073875
c8fe34d9b112b614b633f04ca0a8fba6,0.39861768312194606
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7421541629287588
205c201d2ed8ba6dfd939bbda1236d73,0.34100374410424567
ad673578360aa313cce235a7fca3a5bc,0.42559561192889334
8e7d4f0b11b90c568c98b7ff7d590907,0.6186441379971108
a3b45ffaa7248d662cc731c8f93cb264,0.5684676475804552
04b2b9f173c108d55aecb2fecd33efd2,0.4213327802080148
87ea6d4e64d6cbbdae3832f43d3414de,0.46931403457119103
014749726b73ff14b5532833ef98e9b3,0.5211372766396771
6f069b4163eb9909ee0082f2724e48ba,0.3979651784583215
fb2fa20ae86dc17302a596ae68dfc017,0.4587276154094631
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7227570203721462
3b3e48f5d64af0c3d770f386e9a76cf4,0.6489622402889781
3211e9e6437c81a8aba204664a8ca2e7,0.2909368604785682
73d24f994e965cc3b355ff2787c317c6,0.625730582253349
f7182fa5eccb910396ea2c12c9c8dd9e,0.5377351594744529
fa506f2c1152ee1acbd2b059077c7513,0.3712416838254924
d4d0c018299713fdeb4c87c75e04597b,0.5818921840517567
548855e9e7c85ead05ea9d9ba4ee4cb3,0.8639669361217049
c5142ef9e7c32132c2b04c1e5e918f4a,0.777122456862253
e800ea21611d3838d6a4f01c39953606,0.8038675795450108
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7599414373022686
257558a35392b7e5f75123f9cc3ea51e,0.5113677191269518
1d055c93300d84ca8bfc2a48fb1a638a,0.5404199679941579
98bd36856facacd0759377bc8f1fa2af,0.38984713668551535
c8c4d6118f2807b871770bd1604b7a22,0.5564649747651207
26e9d8f5e5787f47d0803b989c882da7,0.8526912897012935
437a4d8b80c1a78ea345852fbc134da7,0.33253125642806175
93422c74a337099b650dd5690dfb5bc4,0.4402636869813414
30fd8ea5f4c2aafa194c34b73e654390,0.6674213260417179
b2e3d55210d82880c622fa6b7bb5237f,0.6300833669059241
a9477d8038a4ca0325cb378f99ce02d7,0.8252610705344391
e8135d9e40ee4f8853ea8b49bd1af691,0.7580058012866487
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.3686504837105323
bc6bf5356a55727da36e47963f2f4a51,0.16044449271947736
68f14d5857117f4fabdfeac01dcd042f,0.6472647334400118
44962ece73b6f4667842d702f1ce8975,0.6998534638119679
05f51ef2120f3ffb02d2d8936fffc087,0.7191675038747367
4cc7114c5f911f2cfae85dcfc4eb0021,0.8953241834899357
70e9733119f5c183e792e6c517035782,0.5978938974171456
0ca3d87438690ab9c9c5d02ae9e7b76b,0.7517741274376956
fde7979388f636783254c396629e11e5,0.4018386197292879
03bfc3895b7f58f921102001c539feb3,0.6027916763524773
d2baf2c57a23ee2f34b75a78ef4e37c0,0.4359494253583079
0287aeb377e206198515457045996dd5,0.25761244466264166
29be093edd25d48414a4fde86dc26572,0.5250219162350777
448bae7eb191026549ffffaa86f88f58,0.48410761704700683
0a3a0b26efcc5869098e8498a983c17c,0.6428754703320188
413bd96d2b57de2a704ea46fbfe27779,0.31921939251903164
16bbccd13eb4a741291a4b94348940c7,0.96513313022746
f61b8d75c9c3487a191e1b512dd30ddc,0.7703795777358364
b1c302b7e09f05adba7f605332f20d2d,0.502740603288133
f94a12d7362d2c42d96fd1be2e522f53,0.2524018667021663
92077c30549c5b5047653d83dee20030,0.7268941081306591
d915845c17fcbce1313d31678a3e6079,0.5490121619266828
2b07d5bcd938e82a9b2932c98afea5fa,0.4500770660723325
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6328426260810132
f079fbad973e3ec6fd507f6d77a0291b,0.45245853528900354
82731d5b7a64e9b24e668364908d3a0b,0.698979063331634
2da04c25e22e85c03c409bd0bdaff601,0.5687793222030921
5ae92c85f7869987eeb8f82329aa8387,0.5391022415337736
157faaee3ae16ed0fbef6796c8f18264,0.8332438092679633
1249768312a9cc9267041b8ea451f87c,0.651032488908183
8e37a04315dd715acbda2651b85267c1,0.5710486719767391
3c96d20024c6a5a795da260e15c92274,0.0958369743208316
bb9c93db72627d7bd3167c143627c4b5,0.24863613771696783
561d5a14cf74a10fc8dd61e2b9952973,0.7351065284933905
d74f1a1361ca87b79fe5600d63076677,0.2061034068416216
ba409670acf34dd0f1bfd9a03fe67cc7,0.4124318338405912
16da1a45bd1ab7776fa2aafbbae3eac0,0.6081165141645567
1d2067ad42f0b862a8e8deb66f304423,0.6010170467335976
8f93ed810a6863833b77f50e78528033,0.6392435877080678
28798886359e78850a58b241fa3735e6,0.5245014144464318
3ba0cf78616397a8e7bc5a4fe718da40,0.7319434941003766
6b30d67909c60c25771460dc2aa9f4c8,0.48046372958332184
eb46d1fb9da20d014950c0988a407646,0.9482142727147969
0c50c8925c4e331bee31788a8936874d,0.22176003793222776
02b3ffc39859cd33a4d1e40668bcbba1,0.6427723279959926
bc4ce843a381ea145cfcb8c7135a84f6,0.3473959031621027
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6366606227460074
905db6ebd05487682d28badac6d23bdf,0.5778916391557961
25ddd7ba8b459e907f8ebb89c21b47ad,0.549106048249869
55e8c14ba0c5d38ce6a74c7d74044ac9,0.4017021766950355
739fc9fb685275de1626283839d02f12,0.9345988137219731
34a0976bf85aa6d2a215529ac7a4e41d,0.5111138059173354
4d76328262250c7dc0dc4d5373fde440,0.34061954809317646
8d85c51fffbce965203ccdbc3df8d3bb,0.5913532285940526
737204cf793b72a2036b5eeb39c00d7a,0.5901006407947847
d2e65f63cfbfa966f819f0cb98ed2453,0.2740333193983485
8c20114220f133c435a385dee923b620,0.09945959037372622
506fd451647cd1972b7067b60f9003bd,0.15516669019762377
65423dc3299e1ef394adc1df4e1bca77,0.9316062317308667
2c7da63bbd2b95ea70f26d049441808a,0.49842148361034144
05dd60aac70d52bf7cc1ec24703b925a,0.42111064814236776
98fe1a61c2c241312aabce5dd470913d,0.7549048224907264
c3da09166c569e22f30a931b5f92755f,0.32555889438682484
19999fa320a48efc8b80569d3bb3a988,0.6102485275809711
a6e2aaf781e1097fdc7e19be59026c87,0.7598977494410919
1289b7eb46149eeafe01738230951705,0.465866002820183
704ad0805fc32849e4865c5217ee8c52,0.6894859080402893
046f452fed55d0f25af9a62ee85ce906,0.4617811906957461
96301e2f7725f2dd0ae9fbc3a612fd24,0.4438276667491623
d214140d5d06aa1281263c87528e3039,0.3868963601899849
4b6b87d0ba09bbbd3d183363ef7efc89,0.6447977204144952
a7840994fcde167465d08f512abb40db,0.9103257718210938
2df1f63ca96a023a9506e8e860cb2730,0.5454186628220905
ca42b8beaff70101cb79c7e1d960d40d,0.4652990284912972
3324702e1b445ae3eac3a5c2bcd4510d,0.7419707648108135
f0421d0c945f6e39c413a5b6754d49a9,0.14198272918552804
3eb1b80348dec85754c63ce6d2047ea5,0.4034043027143235
226dd9e2630d5273959906e4d039daf4,0.19073433023271077
6a21def9e6d9366ffeb0c1217c2e48e2,0.44960492732614005
9274c5531ec41adc9ff20597873ba565,0.7746075997390972
629986ef93bc178cc33a11aac34a7142,0.6652189368208461
96133491b85e8fb916871b09524cbd68,0.14405362103965982
122d40fa65056bef06ad1e8a1b2a6b7d,0.4046632638808187
b3c30b48b3838c6b04619fad36fa4a21,0.546877054499532
eeed3b998ed3ab391e2e7463fb4138e8,0.6253242602525056
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.716290584821199
fd3f21f7c6555c37dd0853bf88924087,0.578920258364141
bc7e8065126a3bf44d12c09b978ebe92,0.457428101600487
576b7c863647f71d4e202e39cce980f8,0.31614972842959577
2272d0cd890e90e08a3cda6791181bef,0.3476724563503794
607987430f3b77c0ae42ceb0526328d6,0.6936373497927011
e93d0a2330bf157545f1e992f6282b78,0.5785215071692341
298e300e93832356c5de5f13219840b8,0.709021574495367
3c0cd4e0163c634fae88cea406ec34b1,0.7507489832830899
c4e75c9e1944ab0b55c8e40c76a33d26,0.46199468605167066
4fe850734418e35a3e22f688e766eb0c,0.5971590483699131
c1d8511c58ece0d1309187c53f149f4b,0.6254030426309735
df6274f2025eb81985fded21359d5711,0.6710957518157653
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.3796428886984079
e20807bc7936a260f7cf21fc32ae3b70,0.34039520904460535
2356cec27419f5de07d9396a5e0d0063,0.8320932434756114
dc4e250a2a030be5b9744707e5b3d77f,0.40743485161575016
37cddab879519695164491a8a179f3eb,0.7634746110005612
7eb8850085ed1d7ad7a04c7c28b48514,0.9175560238690633
f09501e0e25eba329017668fed9794d3,0.5319278646922372
7301208a60d7fc5345d23c92eefe7e82,0.20631262627269226
86198e676d1c9ccfe3d65011c0d62053,0.4573698904826686
e57b88842858a58f4ad29e831f3028f2,0.25597173100186105
c74a9c9195e50653be59936be0ba9aed,0.9177614932882081
a5a526cb8738add322b01d4f952c0506,0.4212908664456391
e71376d706f5ed4cdf7b482f6db99cc1,0.6682317744792841
a77f052db1f282deb3e18be06493ae6f,0.3548691690071521
0ade32565fb81f54857a15d1063b7731,0.5392392722665464
16d77415a0ee42bb973792bd0901f1c2,0.5657067594338142
340e5f50997ba17286b1a22de0a1a1f5,0.6145867813116577
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6727566438902854
3620195c50e6f1f1a7b1ceb297f65782,0.5866163473439661
cd057b46b6e34658b531f94330861a91,0.6257048470876213
228d858658e0073ea5e6818b3f0fee0b,0.5440421146704434
2c736a6432bb54d59e2b595a242af54d,0.702768782147599
060f1ea8c2716f22a7bb1f0574d395e0,0.905174971081853
d099949675615a226d07fb99a54f5071,0.6208865282803104
8c07a09457b34f5649936a516ff26838,0.5166970023461759
e2b48e58a8e939efcd8bf9f44e6bb01d,0.3289428521197269
aa9085cd55492560d4a6c349c337e75c,0.4952823075438322
49b190bbb5ae8f77458c6378055f108e,0.2411167213496038
c53f4283aa77aa9a5506e396e777968d,0.2737346306820431
eca034fb0e154a5ef84a92edaf6f5867,0.8668075139593471
467e50a20e6374642684c1e72dd4d3fa,0.7753400267197578
3d922e5b5e9e9f5d91dfe0aba246e517,0.8000464504469945
34554509854a616d67a1810f000f2fb3,0.7585955291266908
c6b339b1089ed64f655b369e068f60d0,0.15972683779197597
843181bad36cbb4e85e4a40d3b6e65fe,0.5562177407957906
fd91d128fcf0c6346e1a73a4595c1071,0.09363796585225657
37b534900f46508c9eee041e1f8f7248,0.742581801467771
21145b3399791fc38f7c57380a4aa1e5,0.4184532331580323
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4410781215916723
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8787673705403454
d1b6dd18ff55039f987a823b1f87382a,0.40676115771918336
79090dfbf829e74eda323b10b85b943a,0.49685147916775874
d39687beeb6f6ac46d4eea715b8c749f,0.5564160579989389
c355a67fe2a408a43f9a38c27d7c19a7,0.5589077793709214
9536262c48f8bb7af0fa379e07a31253,0.4691826840829329
b92be3b841204095c9ceaa1723ecad4d,0.23275435828991067
8467c17a87d82a2954d1f4dad0b27b60,0.3736422413467188
ae5fe5562b4f0a45bd11c68f11330b2b,0.39175471073807444
45d1b7dc9a53514d27c2fdf030335572,0.6976857442356255
cc039d6a57757e0e25c092aa626c13b2,0.716538430063376
86e3044222473baaf4c87a91bc8271d5,0.6099325487269299
13963fee4fa71870a9fba41430301fbb,0.5447706399600171
d439f972ec7a658de11f14906de244aa,0.41852814712062825
1b94d66eb5a2be19afda9690f78d0b96,0.4922208279248877
dc19f722d1e2d3c4a947fc1a440a114a,0.6598780935100149
7f5df31d118a45b40a47a8ea37adf143,0.766889117244229
4d94fab055d26c50b27ab5da8121e126,0.5770742552633278
bacab526f7db77a5b29db96acc18654f,0.5419944621270315
3775521ab49975aaf7e19877ea79438e,0.42924408588946644
4396c38493a0b9e93809093dc8165016,0.6145155264163469
5d5d9f330cd55cd77b075eea0cfda22a,0.18078957215473412
b0606d708df58e2c183c0298b6fa8a83,0.9213258964948042
0833c5a9d7e573bee25bfc783e403529,0.9560692619870255
31eef8ce2018d578e58de2b4ba569a05,0.43950554066633396
5a991c3f38552b88c595e54268039aae,0.39260299754830946
e179b03419e1d68dd22239c30f117453,0.34908152525593894
487e8f285960f58398f9b8b7891ea72a,0.6096277162856085
42d6040688fa3046d0b30be5f494c5e9,0.9386801766861428
8fa770846fc6137100e6d2602b1825ad,0.7841964671322852
735ad82d0a07ab27baa8ec3eff022b4e,0.476037539641362
83d7af1aa4a1da3372ba88e1b44bb307,0.7953372810085266
35486a36111c1e873c08c83ca3354f43,0.46504936817734627
15c1ae97b93b97691c07ce29ac4f7918,0.4738245020465459
941a902be2dbc7789631ace259612b06,0.961256646725602
fb2e66a9a9cd4454002fa35021294a36,0.10568043988723211
bae35d3a0aab32558038f9b9e03ed36f,0.7216290763090121
34cfb3e65ff324663097840808587c8b,0.4800864135425943
a4f376df5c1cac65c51d6388cda6f6d5,0.387109141369358
87c20a888d2a531de2ea8abb7e0c7a6b,0.5363459690637409
53365780f3871b1ddbcba88e3cd5e29e,0.49012261083151604
62319fc668a2ac0dd04cdc5def17f0af,0.2792918228099385
e59aec35bc3076a839f95bd77cf04d64,0.5075583872075505
09e96452f9da823c688d5faf159b1c3b,0.44153595376449867
5864d5b7243aaef8a7e2b33e91d5d036,0.41389320456636136
ef9c4df32ba8677a5615026daf18ed81,0.4331914385321809
3c732e933b4ae0c5d0e3e76b9aa1104e,0.5453622664594994
8af2d14c323f12e05b263c5287d5d5f1,0.17912998135481484
e3c95790ce9127048055f55c73a453d7,0.661282746870777
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6318007550522006
b83e83a122bfae5f5b17586fd062e2fb,0.42279350094391377
3736705f39cd5152e04e03caf1f53255,0.579144199887614
f1420d6e157ba6df7c81fcd72e7d7fde,0.5386461153820317
35502dbc734125aa9a7070b453b271ed,0.5040850787375878
81bf9275ca543970540a2967c9b5d17e,0.4481502979637426
d0c6c9e48d532d159d3444c276ffdc77,0.18694862532221776
c0a9a2de26bdb92453970c36a94ef935,0.4871197613233344
13ad66bc1420f9198ef7ff41925a842a,0.5492333862755716
f24da582cdc91b1c6324dee35b377eb6,0.6409000821646657
5daddab46ef26c8b19625c30c52e19d4,0.43552119426199865
8cb8de9bec063a827a976bfba0247a11,0.8137038797333837
883a4006b79bb0afb7cb6cb4ead2e3f6,0.18861463393372901
9ff9f2711780721e2deb1669c4b84330,0.1624818439802779
69ec67648bb0ec1cad357a005e02f951,0.5790528918593263
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7920001600372971
ed97f5336dacb90352693a08bde415b1,0.23676437829559913
8adc8ec43d310e8134aa869156d72574,0.2586873736653054
0cdea3663b5107b3f3b7d46b7ebd531a,0.5729564433132187
80dc0f46a37bb2ab4ece351fe8336a14,0.6889098294061651
946cebc736b2b9358232d06835fcd4ad,0.6974559528077564
09dc86078d461eb33f3d3d7ff980ba9a,0.8481189402995958
eaa58c70b51f664698056bdb710d3928,0.4783703712346102
2ae2f87d27d537f8d27348bedd8c94fd,0.5752980300864797
d1861174c48ce9c0b5c3d60190bf5a7a,0.4919350783478341
a1b45b63896058253e9841693d57948d,0.6488247962135103
1573f402884a5475b9fc8b2a23fba6e7,0.7637800467083524
6479cad501c73adfbe6b199a4590a8d5,0.3318114296444196
c7ae385b70a871af7568f3b9b712cc77,0.651013079411986
a2aa9a1d830f7c1994ed5422e17e799e,0.4280368989213126
48ab89c7d5d1f9f8e73887b73f34012b,0.6413537630078563
c915a2e1ec1be6e2e9b340bb6dd55901,0.8480957170643052
2b77de170f16f418cab362c72e253fda,0.4357553593502043
299a47e5c0230d4300a9b63d47436c9c,0.6938974760849893
70a5398ec2b639402ba273508ece2e92,0.4330036416525518
676eeb6d2c179114d3f132c1d4f8f5a2,0.38258598322768755
db3f311804f3bdc6d9af3ed8811b19dc,0.5836642959113456
86c1cad7434b248efb4465765d879792,0.9553039721322861
335d30b3a29b18aa91d47880688d1b2f,0.32725887541931503
9a2b77490dacc2d6312eba2c1936588c,0.10157409577829225
cd901ecfac74a04545394cca45c01426,0.6382703614634354
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.39770896759892715
7a56cfa72872aed618037a481af9d418,0.828533218320155
a9b5c1e2fd08319d794bdb46dff56f85,0.2349491439791058
b2a650bcb17976c4b8900d004fb70f08,0.6441436841346442
b959662aaba68419f3a6294519e1ee01,0.5845653059819235
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.12273506235078281
817b7b886b484186b1e2d8c649b7942b,0.06689752448218789
90e1fe30d67a392bf65d5bd3dc9064c4,0.7405445237165463
0c84cf2fee9cb2102a069c0565b85df2,0.7873768138284348
539c45f94234710f7e62567b16c3615c,0.4906608719965275
e5a16318acd1537adc7b4f3479b16679,0.8880755102891819
028cf32bf42b7df51db8415410372ed9,0.20252206891903665
efa975a2af16c19ee6c4370fab903ef6,0.5941085149862885
2fa271a1c2b00f69453ece32512b72c2,0.6683296240523959
91dafe682fea45aeb1db65eb6a298ac3,0.8486877964228421
7471f4b1d5428e37356381f8502731cb,0.5108402153887868
1662bc6dc199d69716fa33b48777884d,0.2169084644334504
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5013464158868954
0f551912fff03ccd4b72c16ddca5ddca,0.45825001311982555
4da8b0cec625107326fa70b0be1ebd22,0.3067644157315148
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.368249261931229
662402ff35de632d145c00eb7ef8df62,0.27305779679621744
c254bbc6704ef057e3ed88cae0f5bcbf,0.7095589491953962
589c4528c9aa5c38ab790a2d91ef95a7,0.5842908819348289
8ac6b9980419b6db09bc6d57ff38bc30,0.6429257125012816
2ffb2b2fcc401a15a562001d27b54eb1,0.8387408824752863
545b76acbd0b4506ad32c6657311d309,0.6532724333892955
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.4627624481942383
e2138d588c889cc3daa34a89b56430f1,0.5941260623350663
f7bbeec4408040942df5b7827bead278,0.5947581943950025
6c3b26b5c0993a6f090ebd7f49dae343,0.1723953802173265
59b4f3bdc5e3735a5daa28533f9508c6,0.18660007920156993
a7f9898816920c099130a4ef9951a691,0.4216660989199184
6615cf36cfefcafc96f83fe52678a32b,0.4892518624047004
e46f7788e37d54ad0efa2987e95c1bbb,0.7918560491909864
22ca396ca3d296ac8bf86230bf48f8b1,0.6664025949958963
bf6e87308ba1ad39230dee6de0c1b576,0.37604680775632743
76f42daeeb8e31b3a11ced684d3a98ef,0.3510505244264556
61123f987f42d6335d329a53c609d113,0.5425064646216193
7a7ad471144c673a875089209b6507a2,0.6697677120153642
423143979175537528dd0174a429458c,0.6442309563522342
fd90328efed454149d2e80eda17d5c6f,0.8625969738249232
199dae862064ceac3b8de91e3cb64c25,0.423178502955885
204c7d279b4ae40504e12a267e18e604,0.3380295929547908
26e9e427b5ddaf3cb2b9620e128da14a,0.3736825499275975
4a9f41d0f0af69ca5fc70d2d74f81f61,0.44261441009259517
1f9801d2d8a15be4667b9f2dc4163442,0.3748560779039044
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6229248367485721
13f178d19175d274c1771636e57c92e1,0.45648126700985076
bf532d3ac6dd7ca896401c986a86d8f2,0.40634378140368715
1b73425349f0a846e37fc6e160998ed8,0.5382288017604632
f66e057605cd83b3f477c536ef937f85,0.6311975017513368
8d8069653cee8020693c744c9e40522e,0.35404715474815535
1d54af9af3ebe8c016d27126c586d6f1,0.6826146531920081
751d6071bb6ddc0b0768664f597ded7a,0.6341621225801666
598a928f54abbcbedf0a084ba3ee2862,0.6912810898119116
abefe4acca3276c9f91fdaf98d076463,0.9431496862735842
e96626cb44f55f024a27ee934b548da2,0.5960037775478321
a63e2671e17f210cab5c35e2106dca63,0.8396618304569748
4ee201b3d1035e1cc61073a5661933be,0.685534003694596
5d29534246a25961ee843af2988ecda1,0.426180569559162
eab2a98194b1066abc68aa09b4432514,0.13755851258483634
83bb9454c37b4a5fb84eda0fed550e86,0.6222100573382723
8f47ad51d1526e08693b4619f731e521,0.5721338374412168
e36f2db5568adeecce96608fc1fec47e,0.15245498833460674
2154c68da2c1ed8e4dbdcaefb622ad39,0.27335210645199304
92d12dbc05b8c0d1733e6f90525cdf83,0.5509612778688099
c8108f6251c4e66d6e21a3372703849e,0.7869265902099911
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5040770906479265
2a1cea95330a250a8ecb7131173ac999,0.5388715684989351
33a450f6c112a964aa8d488462cea308,0.7536790439163049
e75288eff8e8d0261253c3f65473c57b,0.30407584941839594
4c2acc0d7ac87952101b4859e3fea8b3,0.5477230812435071
6176de9b29ae9d8ef221f6f59858f5fa,0.09189371392532505
cdf335630733c3573371ad559f83d293,0.5192858225068225
92995df30c5cce2f9955b392938533bf,0.31913160655805267
e0943081f9251fc187680c80cdaf51c8,0.19890380993099216
c261570a1f5b25413fc105ee8ad22b76,0.41451385809821506
619edd9b7d07f8e5a4cb608771112c5f,0.29194542930733136
ebc29f57fff4a1c55cf002b246e13ee8,0.3175096192187757
8c0b8231070c258bd5d24dd5dc81bc54,0.4189671826769542
c1fbc2dc43a4d8f5cc76782799917c0c,0.6202497794627441
d6c3612f28d2f8e750407eb0dd589858,0.26194645966343016
6b69c27138258f7c24da1e4efc933180,0.9513373180479703
255022fe16f84f028e68757178c27d13,0.4548142085853387
478e959ab9f96e8d5615924bbf375fc1,0.5249667232803455
